user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
303,118,2,3.0
301,866,4,
899,471,4,3.5
56,204,5,4.4
712,94,4,3.0
144,242,4,
456,234,3,4.375
588,239,5,4.142857142857143
308,7,4,3.8
711,10,5,
903,154,4,3.6666666666666665
450,775,4,
637,7,1,3.0
533,187,4,4.571428571428571
83,568,4,4.5
397,498,4,4.0
831,156,4,
269,1040,1,
923,689,3,
830,554,5,3.1666666666666665
787,288,1,3.0
130,794,5,
920,310,4,3.3333333333333335
268,259,3,
200,478,5,
429,174,4,4.7
746,233,4,3.5555555555555554
201,258,2,3.4
66,742,5,3.875
567,659,4,4.428571428571429
751,659,5,
345,471,3,3.6666666666666665
256,123,2,3.4
692,294,3,3.25
73,197,5,3.857142857142857
664,203,4,4.0
478,151,5,4.111111111111111
167,674,2,
487,405,4,3.6
152,780,5,
903,48,4,4.285714285714286
201,381,3,3.4
887,845,4,
410,300,3,3.5555555555555554
13,313,4,4.0
584,222,4,4.4
94,644,5,
519,1591,5,
308,741,4,
222,1188,3,
592,591,4,3.0
327,494,4,
916,2,3,3.125
334,1108,4,
43,54,3,3.875
818,887,4,
661,117,4,3.142857142857143
213,684,4,3.4
536,755,4,3.3333333333333335
938,25,4,4.0
747,486,5,3.75
708,457,4,
301,758,3,
844,597,3,3.3333333333333335
592,306,5,
670,606,4,3.4
846,1078,2,
295,209,5,3.6666666666666665
847,71,4,3.6666666666666665
706,628,4,4.2
276,1267,4,3.3333333333333335
344,237,3,3.8
71,744,4,
666,489,4,3.5
757,665,3,2.5
405,1046,2,
332,98,5,4.7
189,663,3,4.428571428571429
854,20,2,
211,491,3,
57,717,4,3.0
588,8,5,4.0
90,357,5,4.5
880,383,3,
679,327,4,
58,127,4,4.75
132,523,4,
190,628,4,4.2
398,403,4,3.0
244,268,5,4.428571428571429
551,22,5,4.7
447,1326,4,
85,506,4,4.125
643,203,4,4.4
325,325,1,
217,231,5,2.7777777777777777
126,340,5,3.857142857142857
299,136,4,4.285714285714286
511,300,4,4.222222222222222
410,882,3,
703,458,3,
758,238,5,4.333333333333333
406,70,3,3.4
95,1126,4,
474,480,5,4.333333333333333
246,416,3,
28,230,4,
561,943,3,
387,806,1,
883,1222,5,
233,958,5,
22,376,3,
327,64,2,4.1
158,24,4,3.4285714285714284
35,258,2,3.6666666666666665
883,228,4,3.5714285714285716
825,472,5,3.8333333333333335
774,273,1,
459,471,3,3.625
86,879,2,4.0
379,514,3,3.25
136,42,3,
234,329,2,
537,181,2,4.0
708,362,1,
646,893,3,
95,68,4,3.0
334,328,3,2.2
704,735,4,
922,91,4,3.5555555555555554
296,83,5,3.8333333333333335
788,729,4,3.0
461,1006,5,
537,693,4,3.1666666666666665
933,200,4,3.1666666666666665
497,774,4,
599,294,4,3.2857142857142856
798,138,3,
463,410,1,
65,211,4,4.166666666666667
320,82,3,3.5
551,581,5,
693,127,4,4.9
937,408,5,
786,183,4,4.444444444444445
313,155,2,
457,285,5,
314,820,5,3.6666666666666665
484,237,3,4.2
663,628,4,3.4
727,164,5,3.5
532,335,3,
448,305,4,3.7777777777777777
92,204,4,4.222222222222222
795,47,3,3.2857142857142856
405,36,2,
707,506,2,4.0
696,234,4,
425,64,4,4.833333333333333
401,9,3,4.4
151,181,5,4.0
776,947,2,
409,516,4,4.25
1,195,5,4.3
535,639,4,3.6
59,33,3,
276,1052,2,
263,95,5,3.3333333333333335
374,87,5,3.8333333333333335
495,550,3,3.25
155,294,3,3.6
174,1074,4,3.6666666666666665
429,382,3,3.5
887,121,5,4.4
6,529,4,4.125
561,393,2,3.142857142857143
454,313,5,4.25
85,417,3,2.6
493,209,5,3.6666666666666665
141,244,5,
474,136,4,4.0
855,165,4,4.0
836,170,5,4.2
294,603,5,
338,310,3,
378,1035,3,
408,319,5,
194,197,4,4.5
393,111,3,3.625
632,470,4,3.5
313,182,4,3.625
774,193,5,4.3
654,215,4,4.125
887,164,4,
154,640,5,3.6
332,841,4,
293,64,5,4.6
51,184,3,
7,504,5,4.2
712,542,4,2.142857142857143
322,272,4,
586,181,4,4.7
256,181,4,4.5
13,910,2,
778,121,3,3.7777777777777777
145,727,2,
188,326,3,
943,79,5,4.3
926,340,4,4.111111111111111
537,526,3,4.111111111111111
710,100,4,4.5
326,498,5,4.4
141,100,4,3.9
284,301,5,3.3333333333333335
455,300,4,4.333333333333333
361,934,3,
38,393,5,4.1
117,596,3,
462,330,3,
758,293,3,4.0
741,180,4,3.1666666666666665
919,70,4,4.166666666666667
532,815,4,3.4
271,177,3,3.25
318,88,4,3.7777777777777777
518,273,5,4.0
705,230,4,3.888888888888889
535,727,4,
940,430,4,
198,182,4,4.222222222222222
766,616,3,3.6666666666666665
738,168,3,4.2
305,131,3,4.2
766,519,4,4.1
232,523,4,4.0
82,418,4,3.5
520,240,1,
321,497,5,4.111111111111111
894,748,3,2.0
633,665,3,4.4
168,845,4,3.2857142857142856
79,93,2,3.8
85,284,3,2.875
429,367,3,3.6
756,171,4,
537,173,4,3.8333333333333335
267,64,5,4.714285714285714
682,182,4,4.555555555555555
59,116,4,3.6
1,242,5,
339,117,3,3.1666666666666665
118,234,5,3.625
872,1047,4,3.0
624,121,3,3.5555555555555554
185,279,4,
350,89,4,4.5
299,14,4,4.111111111111111
189,268,4,
435,687,2,
432,258,4,4.0
318,792,2,3.7
236,496,3,4.625
581,275,3,3.5714285714285716
721,329,3,
932,208,5,4.333333333333333
537,501,3,3.5
637,274,5,3.75
796,54,4,3.625
705,50,4,4.6
588,1240,5,
576,471,4,3.888888888888889
869,476,1,
535,654,5,4.3
391,98,4,4.444444444444445
504,563,3,
795,577,3,
532,690,4,
633,77,3,4.0
929,98,5,4.666666666666667
552,249,3,
69,742,3,3.5
643,7,4,3.7777777777777777
889,258,4,3.375
28,444,3,2.6
504,1147,4,
339,1267,3,
207,1331,3,
385,650,5,
396,271,4,
491,236,4,
151,170,5,4.222222222222222
863,682,3,2.8
790,122,2,2.142857142857143
639,1193,4,
85,272,4,
279,780,4,3.142857142857143
618,697,3,
62,712,4,
749,1228,4,3.0
139,268,4,4.428571428571429
72,23,4,3.7777777777777777
798,1,4,4.111111111111111
67,472,4,3.4285714285714284
13,243,3,
291,356,4,3.5555555555555554
28,441,2,2.4285714285714284
749,2,4,3.375
664,168,4,4.2
724,327,4,3.5
931,750,5,4.6
847,183,4,4.222222222222222
354,14,4,4.1
354,529,4,4.222222222222222
174,871,1,
128,924,3,
707,473,4,
500,70,4,4.111111111111111
541,419,5,4.2
474,651,5,4.0
708,871,1,
935,286,5,3.8333333333333335
787,749,4,
655,639,3,
266,289,3,3.2
435,83,4,4.0
627,2,3,2.4285714285714284
146,271,3,
457,792,4,
392,488,4,
87,216,5,3.6666666666666665
193,259,2,
719,87,2,4.166666666666667
201,333,2,3.4285714285714284
338,604,4,4.5
396,288,3,3.4444444444444446
535,237,4,3.0
459,1047,3,3.125
830,399,5,3.8333333333333335
207,692,3,3.4285714285714284
59,83,4,3.8333333333333335
21,877,2,
823,427,4,
186,106,2,
907,685,5,3.5
259,269,3,
822,1091,1,
347,1012,4,
450,2,4,
286,312,4,
625,300,3,3.2
49,382,2,3.75
417,40,3,2.6
130,226,5,3.888888888888889
290,50,5,4.6
128,483,5,4.0
293,322,2,
77,154,5,3.2857142857142856
417,44,2,3.1666666666666665
433,322,2,3.0
328,1263,3,
151,461,4,4.0
521,95,3,3.888888888888889
416,794,5,
746,50,5,4.3
194,559,2,3.2857142857142856
530,607,5,
1,42,5,4.0
789,181,4,3.7777777777777777
454,1126,2,
846,39,3,3.3333333333333335
53,924,3,
921,471,2,4.142857142857143
6,186,4,4.0
295,196,5,4.3
5,400,1,
790,436,4,
174,197,5,4.4
85,1149,3,
936,1086,3,
279,163,5,3.142857142857143
102,823,3,
545,739,4,3.625
23,433,5,4.0
304,323,3,3.6666666666666665
439,300,4,4.0
328,64,4,4.7
943,161,4,3.9
457,89,5,4.375
423,292,4,
869,284,1,3.3333333333333335
125,67,5,
693,131,3,4.285714285714286
294,147,4,3.8333333333333335
329,117,3,3.8333333333333335
268,364,3,2.6666666666666665
456,546,4,2.6666666666666665
843,447,2,3.0
854,273,4,3.5714285714285716
847,411,1,
144,302,3,4.285714285714286
24,276,5,4.0
334,22,4,3.875
119,300,5,4.1
531,259,1,
62,13,4,3.8333333333333335
870,435,3,4.2
489,688,2,
417,121,3,3.4
145,988,1,
406,705,4,4.111111111111111
828,463,2,4.0
587,319,3,2.8
387,289,1,
145,111,3,3.5
294,334,4,
259,108,4,
297,435,3,
804,1411,3,
463,1377,4,
43,111,4,3.6
159,294,4,3.5555555555555554
676,354,4,
919,124,3,4.5
391,228,2,
741,38,2,3.0
833,188,4,3.857142857142857
128,501,3,4.142857142857143
618,118,3,3.4444444444444446
207,461,3,3.6666666666666665
611,269,4,4.222222222222222
727,11,3,4.4
429,150,5,
889,818,4,
142,425,4,
429,237,3,3.7777777777777777
664,484,5,4.333333333333333
886,623,1,
268,191,4,4.285714285714286
16,657,5,
269,1397,4,
489,272,5,4.75
269,428,5,4.571428571428571
545,219,2,
424,688,2,
13,896,5,
191,307,3,3.888888888888889
738,191,4,4.0
455,241,4,4.0
495,211,5,3.75
343,82,5,3.25
542,780,3,3.1666666666666665
194,510,4,4.125
495,969,4,
330,527,3,4.4
230,168,4,4.3
13,541,1,
833,518,3,4.5
710,419,4,
373,24,4,
2,294,1,
640,70,4,
629,58,4,3.6666666666666665
902,326,3,3.2
62,53,2,3.4444444444444446
457,366,4,
279,1170,1,
150,458,4,
11,577,3,
280,946,4,
60,15,4,3.3333333333333335
864,393,3,3.3333333333333335
77,498,5,
237,199,4,4.375
499,198,5,3.3333333333333335
269,629,2,3.2
68,9,4,3.2222222222222223
352,39,5,
683,511,5,
306,1009,4,
479,489,5,
160,237,3,3.5714285714285716
70,8,4,
194,433,3,3.5
378,755,3,3.375
374,1001,1,
480,100,4,4.285714285714286
435,172,5,4.7
658,151,5,4.0
209,813,5,4.0
64,232,2,
257,1137,5,
880,202,4,4.1
90,486,5,3.857142857142857
120,508,2,
834,117,4,3.375
654,1165,1,
886,101,4,3.2
865,547,5,
429,28,3,3.8
146,307,3,3.6
752,904,4,
325,234,3,4.0
299,408,4,4.6
458,121,1,2.6666666666666665
846,497,5,4.2
840,430,5,4.375
391,378,3,
429,726,2,
31,1022,5,
393,1053,3,3.2
174,238,5,4.0
358,59,4,4.0
62,225,3,3.0
13,71,4,3.7777777777777777
5,454,1,
648,103,1,
738,258,4,4.25
642,1014,5,
276,742,4,3.8
828,640,2,2.4
804,448,3,3.0
666,210,2,3.6
222,294,3,3.2
190,273,4,3.2
261,988,3,
7,382,4,3.6666666666666665
345,9,4,4.5
630,357,3,
144,87,5,3.75
10,40,4,
38,97,5,4.428571428571429
921,1,3,4.2
716,399,3,
637,151,5,3.142857142857143
94,393,3,3.2
608,283,4,3.7142857142857144
429,663,4,4.0
684,248,3,
7,655,5,4.0
747,192,5,4.0
95,64,5,4.777777777777778
327,849,2,
1,193,4,4.142857142857143
312,166,5,4.2
848,207,5,
714,294,4,4.142857142857143
399,239,3,3.6666666666666665
868,946,1,
882,96,4,4.125
834,628,5,3.875
482,748,4,2.5
445,121,1,3.888888888888889
256,452,4,2.6666666666666665
398,197,5,4.111111111111111
537,279,2,
666,657,4,4.1
826,810,3,
387,222,4,3.6666666666666665
118,508,4,4.4
174,433,5,3.857142857142857
311,134,5,4.0
805,214,2,3.7777777777777777
24,132,3,4.5
810,286,4,2.5
347,928,3,
354,847,3,
840,179,5,4.571428571428571
118,175,5,4.2
332,181,5,4.4
804,186,4,4.1
734,198,1,
450,904,5,
398,65,3,
22,128,5,3.375
316,292,4,
813,750,4,4.4
194,705,2,3.875
719,357,4,4.857142857142857
790,121,3,3.6
585,59,4,4.0
407,161,2,3.2222222222222223
437,216,5,3.7
896,71,5,3.7
724,690,1,3.75
627,17,2,
284,334,3,3.8
137,210,5,4.5
630,595,5,
710,95,3,
92,87,3,3.6666666666666665
148,234,3,3.8
106,318,5,4.9
363,228,3,3.9
160,458,5,2.8
433,194,5,
293,55,4,3.7142857142857144
79,740,4,
339,126,4,
151,199,3,4.4
442,159,4,3.5555555555555554
619,879,4,
724,908,1,
747,313,5,
606,491,4,
7,378,5,3.8333333333333335
682,240,4,3.0
157,258,3,3.6
794,187,5,
216,50,4,4.9
826,820,3,
545,121,5,3.8
529,876,3,2.1666666666666665
361,14,4,4.375
929,195,4,4.571428571428571
770,298,4,3.5
187,732,3,3.7777777777777777
276,22,5,4.3
268,238,3,4.0
103,98,3,
328,572,3,
279,864,5,
445,433,2,
435,294,4,3.75
896,1220,1,3.0
484,172,5,4.3
665,33,2,
92,159,4,3.3333333333333335
882,815,2,
261,1237,3,
881,1411,2,
682,108,3,
181,332,2,
379,163,4,
906,823,3,
487,393,4,3.857142857142857
694,523,4,4.111111111111111
507,334,5,
870,11,4,4.3
246,665,4,2.9
239,12,5,4.166666666666667
174,476,4,3.375
830,1,4,4.222222222222222
590,15,3,3.8
363,288,4,3.6
26,515,4,
776,355,3,
705,655,3,
788,739,2,3.25
532,1188,4,
707,902,5,
864,121,4,3.7
331,198,4,3.8333333333333335
805,771,5,
13,485,1,3.7
908,591,4,
534,151,4,3.0
297,124,4,4.571428571428571
44,202,4,3.7777777777777777
588,728,3,
821,495,5,
406,153,3,3.857142857142857
312,194,4,4.5
881,214,4,
727,378,3,
697,748,5,2.111111111111111
880,1664,4,
614,871,2,
504,218,4,3.75
606,833,5,
746,281,3,
83,254,2,
234,1168,2,
476,201,4,3.0
314,94,4,3.0
806,1010,3,
417,809,3,2.6
407,655,4,3.6666666666666665
514,748,2,
919,21,2,
249,1073,4,4.0
90,197,5,4.6
249,181,3,4.3
276,721,3,3.5714285714285716
404,754,3,
42,866,4,
42,746,3,3.6
45,1001,3,
130,69,5,4.4
474,608,4,
363,313,5,4.5
363,451,2,3.625
503,435,3,4.111111111111111
879,1,4,4.0
372,561,5,3.0
92,949,3,
189,652,5,
13,872,3,
123,197,5,4.555555555555555
378,287,2,
870,654,4,4.555555555555555
184,70,4,3.6
200,25,4,3.125
890,521,5,3.375
606,432,5,3.7142857142857144
191,328,3,3.5714285714285716
305,1018,5,
344,125,3,3.5714285714285716
764,100,4,4.111111111111111
568,923,3,4.8
846,234,5,4.2
532,117,5,4.5
70,186,4,4.0
72,161,5,3.2
223,597,4,3.7
654,473,2,3.2
177,179,5,4.0
130,689,2,3.2
566,479,4,4.0
537,109,1,
573,216,4,4.0
8,686,3,
796,53,1,2.6
497,771,4,3.2
739,97,5,4.111111111111111
455,385,3,4.111111111111111
342,1166,1,
409,607,5,4.125
53,50,4,4.9
524,133,5,3.6666666666666665
503,498,5,4.2
239,152,3,3.2
487,49,4,3.4
307,462,4,
348,111,5,3.625
249,31,4,3.4444444444444446
864,204,5,4.3
577,188,3,
347,65,2,
197,332,2,
62,162,4,
898,309,5,
92,403,4,3.7777777777777777
70,193,4,4.0
933,471,3,3.2
263,100,5,3.4285714285714284
588,234,5,3.4444444444444446
537,606,3,4.0
437,1161,4,
830,424,1,
312,1116,3,
867,855,5,
64,229,4,3.0
561,942,3,3.6
184,845,3,2.7777777777777777
201,924,3,
188,211,4,3.6
276,771,2,
804,141,3,3.3333333333333335
597,1152,4,
72,357,4,4.444444444444445
594,319,3,
331,214,3,
683,245,2,3.857142857142857
719,456,1,
595,304,3,
622,705,3,
837,13,4,3.0
875,481,5,4.2
450,671,3,3.4
333,186,4,3.75
715,588,4,4.142857142857143
469,495,5,3.6
244,97,2,4.0
708,926,3,3.0
615,357,5,4.111111111111111
17,7,4,3.875
561,89,4,4.7
534,1034,3,
393,95,4,4.2
405,82,4,3.6
805,412,3,2.6
927,471,4,
892,484,5,4.375
551,366,5,3.4
691,304,3,
276,624,2,
106,1242,4,
148,69,5,4.625
472,240,4,3.5
748,514,4,
128,216,5,4.555555555555555
405,583,1,3.4
622,83,5,
870,382,3,3.7142857142857144
479,157,5,4.166666666666667
827,343,4,2.25
90,1101,4,3.6
903,693,5,4.0
368,774,4,
62,952,3,
151,216,4,3.9
785,152,4,
506,604,4,3.857142857142857
233,523,4,4.25
872,284,3,3.142857142857143
405,1556,1,
181,100,3,4.428571428571429
545,135,4,3.8333333333333335
711,652,4,
615,582,3,3.0
749,50,5,4.8
851,333,5,4.625
54,181,5,4.25
741,69,4,4.3
389,239,3,3.6
932,507,5,4.444444444444445
867,1154,5,
94,318,5,4.75
805,111,3,3.0
654,189,4,
279,1501,1,
44,231,2,2.6666666666666665
245,210,3,
835,616,4,
579,288,4,3.0
682,549,3,3.625
345,1074,3,
13,632,3,3.6
892,76,4,
659,402,3,3.4
43,226,3,3.4285714285714284
688,341,5,
843,436,2,3.857142857142857
669,222,3,
621,420,4,3.5
161,197,3,4.285714285714286
56,755,3,3.8333333333333335
897,684,2,3.5
500,121,3,3.8
887,38,5,3.5
374,88,3,4.0
543,12,5,4.888888888888889
600,177,5,4.4
493,56,4,4.6
130,1273,2,
59,615,4,3.5
183,431,2,3.6666666666666665
887,596,5,4.333333333333333
883,715,5,4.0
757,474,3,3.8333333333333335
59,663,4,4.0
87,323,3,3.6
6,143,2,3.5714285714285716
391,646,4,
455,1137,3,
862,172,5,4.1
64,367,4,3.6666666666666665
20,597,3,4.0
58,584,5,
880,222,4,3.6666666666666665
298,152,3,
532,636,5,3.5
405,960,1,
286,116,5,
521,1012,3,
332,769,3,2.8
214,173,4,4.3
194,88,3,3.75
215,64,4,4.4
425,474,4,
934,163,4,3.5
44,151,4,3.7
328,241,5,3.7142857142857144
803,683,1,
503,88,4,3.5
490,292,3,
878,181,3,4.0
828,301,2,
389,249,3,
716,610,4,3.857142857142857
618,651,5,4.4
844,176,3,4.222222222222222
126,328,5,3.4444444444444446
715,101,3,3.2
264,675,4,
339,276,4,4.571428571428571
756,50,4,4.8
763,961,5,
154,197,5,4.2
404,678,4,3.2857142857142856
490,987,3,
458,86,5,4.25
90,966,5,3.3333333333333335
930,240,1,
708,269,3,
25,501,3,
335,258,1,3.6666666666666665
870,354,4,
770,508,5,3.875
397,286,4,3.7777777777777777
735,1,4,4.285714285714286
653,771,2,
181,1093,1,
198,923,3,
62,270,2,
757,254,2,
758,997,4,
212,127,2,4.777777777777778
276,218,4,3.8
487,272,5,
922,250,2,3.5
561,132,2,4.0
406,1197,3,
343,555,1,
402,96,5,
687,300,4,3.5555555555555554
407,132,4,4.125
425,79,4,3.8
663,322,4,2.5
181,926,1,2.857142857142857
244,145,3,
450,213,4,3.625
592,748,2,
796,1285,4,
709,508,4,3.4
929,431,1,
559,199,5,4.555555555555555
642,403,4,4.111111111111111
256,79,5,4.5
334,282,4,3.5
690,73,2,3.888888888888889
549,288,4,3.6666666666666665
938,871,2,3.3333333333333335
94,250,4,3.4444444444444446
172,603,3,5.0
294,350,4,
912,659,5,3.875
447,135,5,3.875
207,191,4,4.571428571428571
601,389,2,
56,181,5,4.6
361,179,4,4.333333333333333
387,320,4,
880,411,4,3.625
311,511,4,4.6
437,13,4,3.75
509,310,1,
276,67,3,3.7
291,475,5,3.8
747,82,4,3.2857142857142856
393,249,3,3.0
13,748,4,
344,1014,4,2.6
249,56,5,4.777777777777778
264,433,5,3.5714285714285716
823,95,4,4.125
94,738,2,
361,707,4,4.0
159,333,5,3.8333333333333335
435,169,5,4.4
578,246,2,
313,168,3,4.3
538,211,4,4.0
303,95,5,3.75
595,678,1,2.4444444444444446
393,241,4,4.0
268,38,1,2.2857142857142856
151,1006,1,
212,427,4,4.5
56,747,4,
906,307,3,
526,276,4,4.5
756,1149,5,
276,95,5,4.375
463,243,1,
660,748,3,3.5
334,485,3,
663,265,4,4.0
831,83,4,
864,203,5,4.222222222222222
683,272,4,4.777777777777778
698,131,4,4.0
194,482,3,4.2
198,434,3,
521,42,5,3.5
437,191,4,4.2
121,9,5,4.333333333333333
18,212,5,3.1666666666666665
524,237,3,3.4444444444444446
435,333,3,4.4
201,317,3,3.6666666666666665
894,935,3,
393,1000,3,
707,900,4,
724,988,1,
184,654,4,4.111111111111111
286,11,5,4.4
734,607,5,
892,671,5,
655,1042,2,
174,395,1,2.4
405,341,1,
425,343,3,
405,1192,1,
342,764,1,
537,736,3,3.6
195,753,3,
637,411,1,2.6666666666666665
303,164,4,3.3333333333333335
870,713,4,
222,693,4,4.0
435,732,4,3.7142857142857144
593,131,4,4.0
430,10,4,
378,380,3,3.5714285714285716
840,252,4,
690,554,3,3.142857142857143
767,163,4,3.6
393,756,4,3.6
130,1208,4,
385,357,4,4.333333333333333
788,357,4,4.5
659,50,3,4.7
339,135,5,4.666666666666667
236,307,4,
393,141,2,
561,507,4,4.125
727,231,3,3.0
886,184,4,3.2857142857142856
158,239,3,
721,162,2,
712,174,5,4.5
197,89,5,4.25
753,182,3,3.8
282,294,4,3.6666666666666665
659,356,3,
94,528,5,
265,181,2,4.1
721,65,1,4.0
764,245,4,3.2
625,210,3,4.0
848,805,5,
334,286,4,4.428571428571429
766,382,3,
452,275,4,4.0
627,117,3,3.5555555555555554
456,282,3,
782,1038,4,
356,310,3,
96,474,4,4.285714285714286
833,479,2,4.571428571428571
521,96,4,4.6
236,200,3,4.142857142857143
881,1228,3,
567,481,5,4.666666666666667
441,405,3,3.75
618,723,3,3.6
459,295,3,4.0
429,366,3,2.6666666666666665
599,928,4,
648,21,3,
334,430,4,3.8
374,806,3,
417,385,5,3.5555555555555554
416,1051,3,
92,98,5,4.9
109,91,4,3.4285714285714284
326,134,3,4.222222222222222
643,357,5,4.6
650,443,5,4.3
898,315,5,4.428571428571429
861,509,5,4.0
158,277,4,
388,298,5,
256,228,3,4.75
749,584,3,
669,290,2,
882,357,4,4.714285714285714
851,304,3,
380,238,3,4.1
886,268,5,4.428571428571429
207,566,4,4.111111111111111
246,80,2,3.111111111111111
498,443,3,
851,696,3,2.6
259,117,4,4.111111111111111
237,483,5,5.0
535,180,4,4.111111111111111
823,428,5,
537,518,4,3.0
100,266,2,
60,272,4,
641,303,3,3.8
306,14,5,4.222222222222222
831,174,5,4.833333333333333
528,310,3,
642,796,4,3.4
826,1409,2,
843,157,2,3.7142857142857144
279,1142,1,
760,216,2,4.166666666666667
926,289,3,3.4
303,56,5,4.7
429,85,4,2.8333333333333335
756,178,5,
807,523,3,3.857142857142857
109,410,1,2.875
222,164,4,3.9
189,568,4,
161,210,2,3.6666666666666665
290,208,3,3.8333333333333335
854,756,3,
293,460,3,
648,471,4,
762,173,5,
43,421,3,
659,443,5,3.888888888888889
387,129,5,3.8
234,73,2,3.142857142857143
66,286,1,
886,833,5,
650,62,3,3.4
606,156,4,4.285714285714286
602,538,4,
145,394,1,
826,2,3,2.7142857142857144
682,1012,4,
188,77,4,3.2857142857142856
758,1085,5,
927,105,1,3.8
130,128,4,3.875
618,576,4,3.2
843,288,4,3.2
73,94,1,
327,249,2,3.6
796,746,3,4.2
537,670,2,
814,448,3,3.7777777777777777
542,69,4,4.3
693,546,1,
402,204,5,
698,404,1,
697,302,5,4.285714285714286
454,322,2,3.0
889,208,4,4.0
608,961,4,
884,258,5,
314,218,4,3.7142857142857144
499,1302,5,
76,24,2,
416,293,5,4.0
611,324,3,
194,196,3,4.555555555555555
900,618,4,
373,83,5,4.5
395,240,1,
907,1028,5,3.0
694,177,5,3.25
655,76,3,3.4
861,242,5,
406,5,4,
339,29,3,
119,349,3,
630,153,3,
592,421,5,3.142857142857143
244,169,5,
593,153,5,4.428571428571429
201,482,4,4.0
580,7,3,4.111111111111111
705,1043,5,
846,721,4,
401,188,1,3.8
905,742,4,3.857142857142857
385,497,5,4.0
67,871,3,
472,1079,4,
125,134,5,3.2857142857142856
405,376,5,
767,100,5,4.6
378,64,4,4.7
478,959,4,4.0
459,216,3,
707,286,5,4.0
268,260,3,2.5714285714285716
95,72,2,3.5555555555555554
342,143,5,2.875
747,427,5,4.4
532,591,5,4.142857142857143
653,313,4,
786,187,4,
305,127,5,4.833333333333333
536,73,4,3.6
332,41,5,
277,1283,2,
100,886,3,
561,268,3,
856,272,5,4.8
846,94,4,
22,229,2,2.8
101,225,3,3.4285714285714284
521,248,3,3.7142857142857144
436,925,4,
487,67,3,3.5714285714285716
318,540,4,
95,463,5,
303,324,3,
255,760,1,3.1666666666666665
851,748,3,3.4
782,1667,3,
618,471,3,3.7777777777777777
452,792,5,4.142857142857143
655,303,4,3.8333333333333335
227,150,3,4.0
39,319,4,
916,153,3,4.0
201,1039,3,4.2
325,458,3,
122,70,5,3.6
44,603,4,4.0
409,484,4,4.857142857142857
807,127,3,
129,270,3,3.4
916,170,4,4.571428571428571
694,965,4,
380,64,3,4.7
805,94,1,2.857142857142857
288,216,4,4.0
150,150,3,4.428571428571429
312,195,5,4.125
85,1169,4,
543,207,5,
598,350,4,
151,9,4,4.285714285714286
424,1,1,
92,471,4,3.6666666666666665
301,323,4,2.6666666666666665
503,286,3,4.0
913,179,3,4.125
389,428,3,3.75
364,1048,5,
763,190,4,4.5
880,409,2,
726,898,2,
882,191,5,3.857142857142857
545,520,4,4.2
130,412,4,2.375
330,161,4,3.888888888888889
334,1051,4,
854,405,4,2.9
802,665,4,3.8333333333333335
59,707,3,4.4
194,159,3,
234,274,3,3.5714285714285716
303,1095,2,2.2
697,975,1,
712,783,3,3.0
858,1368,4,
766,175,3,3.25
291,1047,2,2.5714285714285716
234,130,1,
840,423,5,3.875
473,303,4,
181,1296,1,
184,14,4,4.625
650,96,4,3.9
299,181,3,3.875
176,741,3,
399,372,3,
653,476,2,2.857142857142857
758,338,4,1.6666666666666667
577,436,4,
885,196,3,4.142857142857143
938,9,3,3.0
274,111,4,3.875
201,950,3,
438,281,4,3.3333333333333335
36,748,4,3.3333333333333335
315,508,4,
749,578,3,3.0
110,38,3,3.2
638,449,2,2.4444444444444446
157,293,5,3.7777777777777777
640,391,3,
20,121,3,4.1
249,290,2,
634,25,4,4.2
59,516,4,4.0
313,414,3,3.6
593,584,3,
296,289,3,2.8
416,98,5,4.666666666666667
764,50,3,4.3
871,1022,3,
851,172,5,4.625
724,302,3,4.125
168,123,3,
766,1298,3,
370,199,4,4.285714285714286
772,751,3,
60,82,3,3.625
694,606,4,3.8333333333333335
876,286,5,4.1
866,347,4,3.6666666666666665
263,294,2,3.5
554,220,3,
890,452,2,3.0
320,96,5,4.4
639,471,2,
854,469,5,4.0
659,607,5,
770,268,5,3.8333333333333335
494,748,1,3.0
328,96,4,4.222222222222222
56,678,4,3.0
256,402,4,4.0
591,1041,2,
36,288,4,4.1
825,825,4,3.1666666666666665
201,511,3,
542,772,4,
222,80,2,2.2
357,1047,4,2.7
840,493,5,4.375
251,222,4,4.714285714285714
299,399,2,
5,208,4,4.285714285714286
83,245,2,3.2
766,659,3,4.0
168,1197,5,
454,660,3,4.25
23,134,4,4.2
778,186,4,4.222222222222222
903,346,3,
673,310,5,3.2
312,813,5,
566,465,2,
542,22,3,4.6
569,7,4,3.4444444444444446
276,471,4,3.4285714285714284
815,713,4,
590,116,5,4.428571428571429
793,298,4,3.8333333333333335
848,176,4,3.7777777777777777
943,386,1,2.6666666666666665
330,257,5,4.142857142857143
