user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
535,56,3,879617613,3.5714285714285716
21,948,1,874951054,2.142857142857143
398,969,4,875659518,4.166666666666667
833,449,2,875223923,2.2
747,811,3,888639735,4.6
804,310,4,879440600,
378,517,3,880056384,
220,995,3,881197948,
116,221,4,876453560,3.0
903,763,5,891031450,3.6
514,796,4,876067205,
577,496,5,880474455,4.2
835,1063,4,891034285,
363,154,4,891496306,4.0
763,98,4,878914968,4.142857142857143
655,1499,3,888685556,
846,26,4,883949335,4.3
373,732,3,877104048,4.222222222222222
466,17,5,890284766,3.0
504,208,4,887838450,3.625
112,301,3,884992566,3.875
655,1268,3,892914357,3.1666666666666665
642,625,3,885603932,3.8
850,435,4,883194859,
389,430,5,880087003,4.5
502,270,2,883702043,3.5
667,234,2,891034730,
251,1014,5,886272486,3.5555555555555554
59,1093,5,888203578,
451,288,5,879012470,
330,596,5,876544690,4.6
5,401,5,875636308,2.625
243,317,5,879989217,
541,222,4,883864848,4.166666666666667
655,155,4,887473702,2.6
7,208,5,891352220,4.6
158,770,5,880134477,3.5714285714285716
685,324,3,879451401,2.2
194,321,3,879520306,
374,144,5,880394716,4.111111111111111
894,535,4,879896920,3.3333333333333335
344,100,5,886382272,4.0
455,1034,2,879110767,
378,418,3,880331938,4.1
429,1079,2,882387164,3.2
177,98,5,880131026,3.888888888888889
13,217,1,882396955,1.6
184,676,4,889907925,4.125
135,1046,3,879858003,3.3333333333333335
877,241,4,882678194,
336,401,1,877757133,3.2857142857142856
792,508,2,877910478,3.4
458,209,4,886397155,
903,273,3,891031203,4.125
716,493,5,879795949,4.0
385,739,1,879448665,
363,426,2,891496927,2.3333333333333335
139,242,3,879537876,
863,877,1,889289277,3.375
650,1060,3,891387833,3.2857142857142856
401,892,1,891031867,
445,895,2,891035897,1.8571428571428572
537,117,2,886030011,2.3333333333333335
125,153,2,879454419,4.555555555555555
119,995,4,891287008,
145,98,5,875271896,5.0
276,147,4,874786686,3.9
355,306,4,879486422,
682,228,4,888520923,4.125
896,596,2,887159426,3.5
779,294,5,875501334,4.125
699,477,3,878882411,3.3333333333333335
525,676,2,881086518,3.8333333333333335
7,577,2,892133310,3.8333333333333335
14,14,3,879119311,4.571428571428571
592,97,4,882956718,4.777777777777778
491,19,4,891185209,4.4
731,1275,1,886186940,
247,340,3,893081396,
846,550,4,883949156,4.0
271,62,2,885849386,
246,418,3,884921453,3.1666666666666665
301,802,2,882078883,3.5
370,269,5,879434206,
95,49,3,879198604,3.4285714285714284
453,4,4,877554490,4.0
488,655,3,891294246,3.142857142857143
377,895,3,891296307,4.0
866,242,3,891221165,3.0
545,230,5,879899327,3.6
63,302,3,875746809,3.6
722,333,5,891279945,
234,47,2,892334543,3.111111111111111
890,625,3,882575104,
271,73,2,885848707,3.6666666666666665
715,1088,1,875962454,
32,249,4,883717645,3.3333333333333335
592,1011,4,882608699,4.6
417,171,3,879647800,
614,289,2,879463669,
269,254,1,891456565,1.0
8,188,5,879362356,4.625
551,111,5,892783612,3.625
812,289,1,877625461,3.8333333333333335
45,845,4,881011188,4.142857142857143
178,199,4,882826306,3.8333333333333335
635,331,4,878878654,3.6666666666666665
363,217,2,891498286,2.375
7,157,5,891352059,4.555555555555555
299,186,3,889503233,3.888888888888889
363,384,1,891498066,2.4
13,239,4,882141752,3.6
304,310,3,884966697,
524,712,4,884637147,4.0
721,948,1,877137109,3.0
151,1,5,879524151,4.5
577,85,3,880475170,4.0
806,240,2,882385455,
22,79,4,878887765,4.285714285714286
621,53,4,874964496,
526,181,4,885682448,
110,806,3,886987952,
116,288,3,886309812,3.25
943,655,4,888639269,3.6666666666666665
592,15,5,882608457,3.625
247,271,2,893081411,
503,12,3,879454675,4.666666666666667
268,525,4,875309913,
407,400,1,876348583,
648,9,1,884795447,4.0
663,928,3,889492679,3.625
457,294,2,882393514,4.285714285714286
190,100,4,891033653,
7,379,4,891353325,3.142857142857143
149,308,2,883512658,
94,194,4,885870284,4.333333333333333
56,849,2,892910913,3.5714285714285716
493,89,4,884130933,4.125
924,114,3,886327724,
923,121,4,880387908,4.125
43,382,5,883955702,2.6666666666666665
138,617,4,879024128,
899,173,3,884121089,4.375
178,460,2,882824869,
658,273,4,875148262,4.333333333333333
85,443,4,879454582,4.0
838,179,5,887067340,
293,506,5,888906428,4.8
305,197,2,886322758,4.111111111111111
330,25,5,876544582,4.5
358,482,2,891270510,
323,327,4,878738910,3.25
445,603,3,890988205,
486,886,3,879874388,3.1666666666666665
213,393,3,878955973,
707,1530,3,886288356,3.7
334,28,3,891546373,3.7777777777777777
865,475,4,880143425,
840,483,5,891208703,4.4
348,924,4,886523361,4.285714285714286
92,729,4,875656624,3.875
864,288,5,878179381,4.75
264,709,5,886123727,4.777777777777778
447,260,2,878854120,
605,215,3,879426163,
883,794,4,891696750,2.8333333333333335
699,288,3,878881675,3.375
727,552,2,883712751,3.375
648,405,4,882211924,4.375
847,257,3,878775863,3.375
816,323,4,891711324,4.0
657,340,4,884237291,3.6
222,738,3,878182959,2.75
201,462,1,884141208,3.8
189,246,4,893264048,
541,1409,4,883874778,
805,648,4,881696729,
246,240,3,884923547,3.2
188,143,5,875072674,4.2
934,630,4,891192285,3.8
434,220,5,886724873,4.375
85,606,4,886282959,4.0
504,100,5,887831486,3.625
343,1008,4,876403418,
478,975,4,889388229,
605,508,5,879425432,3.7142857142857144
11,38,3,891905936,
238,181,3,883576336,
452,805,4,875562441,3.25
825,407,3,889021180,
328,503,3,885047696,3.8333333333333335
678,181,3,879544450,
862,479,4,879305351,4.75
293,223,4,888905990,4.0
650,636,3,891370066,2.8
137,1117,2,881433435,
407,1188,2,876345492,3.0
234,226,2,892335673,2.25
43,118,4,883955546,4.1
327,318,5,887820828,3.2222222222222223
787,294,3,888979606,3.4
828,748,2,891035438,
393,12,5,887745883,3.0
911,465,5,892840807,3.3333333333333335
313,186,3,891017011,3.9
711,909,4,889911007,
115,269,3,881169559,
815,216,3,878693381,4.222222222222222
240,302,5,885775536,4.5
682,710,3,888521413,3.888888888888889
323,333,4,878738865,3.0
79,275,4,891271627,4.333333333333333
916,241,4,880845368,3.2222222222222223
59,176,5,888205574,4.9
354,435,4,891218024,3.6666666666666665
239,1203,5,889180040,
437,161,2,880140288,2.8
81,7,4,876533545,3.5
200,204,5,884128822,4.875
381,855,3,892696291,4.6
207,293,2,878104486,3.1
796,243,3,892612354,3.3333333333333335
16,509,2,877720118,
128,465,4,879968008,3.888888888888889
276,232,3,874792094,3.375
494,663,5,879541080,
58,692,2,884305123,
276,1253,1,874795729,
499,898,4,885597901,
366,447,5,888857990,4.4
907,318,5,880159642,
897,196,3,879991258,4.625
500,1010,4,883865483,
495,282,5,888637768,
321,485,4,879439787,4.222222222222222
890,210,4,882403587,4.714285714285714
602,257,4,888638618,4.333333333333333
864,238,5,888890432,4.4
276,406,2,874786831,3.1
388,773,3,886441083,
303,460,4,879543600,3.6666666666666665
883,323,5,891692168,
221,1185,3,875246710,
599,873,5,880951174,
538,642,3,877107633,
496,625,4,876067306,
572,289,3,879449277,
883,172,4,891696824,4.0
201,480,4,884111598,3.5714285714285716
648,215,2,884796689,3.857142857142857
363,218,2,891497174,3.5714285714285716
314,70,1,877890531,4.0
184,1086,4,889907711,4.142857142857143
514,118,2,875463416,4.0
607,121,2,883879811,
274,280,1,878946162,3.875
117,50,5,880126022,4.375
774,1028,2,888558829,1.1428571428571428
346,164,3,874948824,3.875
551,451,1,892784976,4.1
487,232,4,883530764,3.625
653,230,3,890181186,3.7
897,98,5,879990361,4.5
451,1038,1,879012889,
555,480,4,879975474,
933,58,3,874855121,3.7777777777777777
11,549,4,891904617,4.125
450,1163,3,882396928,
864,1119,3,888890548,3.5
99,762,2,885679411,3.875
308,132,3,887737891,3.5
326,197,1,879875723,3.0
938,406,3,891357060,3.2857142857142856
327,31,2,887820531,2.875
169,243,3,891268851,
303,501,4,879484981,4.0
279,1224,3,878082804,3.6666666666666665
925,447,4,884717963,3.0
881,117,5,876535796,4.125
749,1244,3,878847101,3.5
693,234,2,875483330,3.375
301,99,4,882078419,3.4444444444444446
447,123,3,878854459,3.8333333333333335
620,928,5,889987825,4.2
276,403,4,888873675,3.8
715,1045,2,875965171,
308,264,2,887736408,
7,199,5,892135346,4.9
56,71,4,892683275,4.5
450,235,3,887661217,3.9
561,367,3,885809583,2.9
514,194,4,875463525,4.1
316,89,1,880854197,
181,287,2,878963038,2.4
721,380,5,877138661,4.666666666666667
794,127,5,891035117,
349,459,4,879465569,
829,100,4,881086893,
267,771,3,878973900,3.5
438,9,4,879868005,
393,100,1,887744053,3.7142857142857144
150,121,2,878747322,
704,344,4,891397015,
406,121,5,879540199,3.5714285714285716
407,423,4,876340001,3.8
425,831,3,878739095,1.8333333333333333
679,568,2,884488259,
387,61,3,886483565,
814,656,3,885410957,
381,283,5,892697655,4.666666666666667
727,201,4,883710717,2.7142857142857144
7,602,3,891352594,4.285714285714286
83,944,3,880308871,
484,951,1,891195886,
181,322,1,878961814,2.3
13,905,2,886302261,3.7777777777777777
921,128,1,879381287,
733,9,3,879535406,3.7142857142857144
276,55,4,874792366,4.7
405,142,1,885549004,3.1
790,721,3,885157017,3.142857142857143
308,160,4,887738717,4.666666666666667
523,56,3,883703495,
21,930,1,874951482,
931,297,4,891036673,
354,116,5,891216692,4.3
200,172,5,884128554,5.0
392,178,5,891038945,5.0
279,1206,5,884986688,3.1
635,276,3,878879257,
627,196,5,879530172,2.75
711,65,4,879992968,4.0
251,313,5,886271472,
94,142,3,891721749,3.4
167,726,1,892738385,
659,215,4,891385258,4.0
899,717,1,884120967,3.6
582,455,1,882961481,3.5
303,387,5,879485401,
97,603,4,884238817,
292,1039,4,881105778,4.75
346,33,5,875261753,3.0
622,257,3,882590485,3.3
943,232,4,888639867,3.875
79,251,5,891271545,
64,356,3,889740154,3.8
100,340,3,891374707,3.4444444444444446
246,798,2,884924001,
839,281,3,875752456,3.2
504,223,5,887832364,3.75
826,99,3,885690379,4.0
896,810,1,887160958,2.0
538,56,4,877107408,3.9
379,202,5,880525259,4.3
292,98,5,881103758,4.857142857142857
301,196,4,882077836,4.0
87,25,4,879876811,4.4
878,137,3,880865562,3.5714285714285716
201,50,4,884114471,3.3
548,344,1,891042530,3.142857142857143
15,125,5,879456049,2.3333333333333335
686,480,5,879547224,4.857142857142857
469,306,4,879450473,
865,148,3,880144194,1.3333333333333333
429,469,4,882386751,4.222222222222222
634,678,2,877017632,3.4444444444444446
682,323,2,888516865,2.5555555555555554
138,185,4,879023853,
745,425,4,880123540,
85,89,4,879454075,3.857142857142857
30,289,2,876847817,4.2
435,561,2,884133064,3.3333333333333335
293,956,3,888906726,
508,195,3,883767565,3.7
452,62,2,875563098,
14,313,2,890880970,
216,315,5,883981859,
435,862,1,884133972,
474,582,5,887927728,4.6
57,763,5,883698581,4.125
392,129,4,891038945,
645,708,3,892055072,4.4
592,522,5,882955662,4.8
180,939,4,877355472,
536,228,5,882359863,4.333333333333333
327,65,2,887747617,3.4285714285714284
394,568,5,880888167,4.6
425,301,4,890346705,3.111111111111111
757,732,3,888467829,4.0
316,678,1,880853310,
911,479,5,892838787,4.0
851,681,1,886534672,
1,83,3,875072370,4.7
88,898,4,891037859,
587,873,3,892871284,3.0
301,1112,4,882079294,
201,17,3,884112581,3.111111111111111
901,111,3,877126434,4.0
766,50,4,891309053,3.6
790,368,2,884462954,2.8
713,1127,3,888882225,
178,39,2,882827645,4.142857142857143
566,693,5,881649727,4.142857142857143
13,585,4,882141814,2.7142857142857144
629,194,5,880116887,4.428571428571429
11,580,5,891905222,3.6666666666666665
450,815,3,882396153,4.0
474,486,4,887924425,3.6666666666666665
593,974,2,875660347,
354,657,4,891218289,4.0
492,479,3,879969583,
393,1058,4,887746916,3.4
294,742,4,877819634,3.8
94,506,5,891721642,
27,978,2,891543222,
764,281,3,876243854,4.0
178,237,4,882824291,4.0
393,893,3,889554457,3.6
405,42,1,885547313,3.3
549,405,4,881672556,4.333333333333333
428,312,4,885944005,4.555555555555555
275,496,3,880314031,3.4
453,1037,1,888206630,
239,507,5,889180651,4.375
264,671,4,886122261,4.333333333333333
10,198,3,877889005,4.285714285714286
147,302,4,885593845,4.2
605,127,5,879366240,4.6
875,135,4,876465188,
643,169,4,891447222,4.222222222222222
151,466,5,879528496,3.875
178,69,5,882826437,4.6
488,200,2,891294606,3.625
64,156,4,889737506,4.222222222222222
313,234,4,891013803,4.1
255,441,2,883216544,3.375
535,136,5,879619107,4.625
198,748,2,884204577,
254,219,1,886475980,
889,173,5,880178019,3.9
308,447,4,887739056,3.7777777777777777
102,444,1,888803245,2.6666666666666665
115,273,4,881169984,4.625
271,1028,2,885848102,2.2857142857142856
429,1012,3,882385963,3.7777777777777777
699,1187,4,879148051,
110,403,3,886988134,3.125
470,1097,3,879178487,
889,833,3,880177472,
405,372,1,885547313,2.0
389,393,2,880088717,3.4
328,540,3,885048730,3.111111111111111
187,427,5,879465597,
137,266,5,881432735,
796,540,2,893048672,3.6
268,1118,3,875310673,3.111111111111111
409,1099,4,881168712,
332,879,4,887916385,4.666666666666667
476,268,4,883365503,
230,8,5,880484501,4.5
896,206,3,887159368,3.111111111111111
478,403,2,889398645,
223,121,3,891549294,3.7142857142857144
416,627,5,893213918,4.0
329,98,4,891656300,
774,743,1,888558623,1.625
701,275,5,891447228,
733,471,3,879535814,2.3333333333333335
749,110,2,878850703,
194,7,3,879538898,3.3333333333333335
606,89,5,880927358,4.9
330,100,4,876544277,4.8
42,196,5,881107718,4.666666666666667
275,226,3,880314914,
851,483,4,875806721,
933,239,3,874938412,2.7777777777777777
235,52,4,889656168,4.25
189,433,5,893266326,4.5
865,122,3,880144539,1.3333333333333333
552,111,3,879222238,3.3
546,590,4,885141538,
417,58,3,879647140,4.0
504,318,5,887832593,4.0
804,831,3,879443852,3.5555555555555554
867,496,5,880078574,3.875
880,299,4,892958517,
632,227,3,879459025,
280,118,2,891701027,3.5
15,282,3,879456204,3.0
194,202,3,879524216,3.6
432,546,3,889416657,4.142857142857143
661,471,4,876037167,3.8
854,979,4,882813315,3.0
567,636,4,882427155,
829,198,4,884736647,
13,303,4,881514876,3.2222222222222223
655,742,3,888813272,2.375
14,507,4,890881521,
396,546,4,884646647,4.0
942,500,5,891282816,
130,50,5,874953665,4.666666666666667
416,417,3,886317568,3.9
268,143,2,875310116,3.1666666666666665
102,53,2,888801577,2.111111111111111
689,15,5,876676502,3.75
346,842,1,874948513,
552,123,3,879222033,3.125
40,896,4,889041402,3.142857142857143
909,1121,5,891920703,
450,318,5,882373531,4.4
846,423,4,883949335,4.2
92,274,4,876175626,3.3
25,612,4,885852120,
383,657,5,891192858,4.777777777777778
690,790,3,881177970,3.0
276,39,3,874790995,4.3
234,970,4,892335437,3.125
95,195,5,879196231,4.4
826,181,5,885690526,4.8
724,937,3,883757670,2.8333333333333335
279,845,1,888426577,3.5
758,7,5,881975243,4.222222222222222
505,259,3,888631208,3.0
534,986,5,877808319,4.0
600,1239,2,888452564,
269,197,5,891447961,3.5
99,421,3,885680772,4.428571428571429
506,1136,3,877539905,4.2
720,302,5,891262608,3.857142857142857
657,269,5,884238002,3.0
867,198,5,880078723,4.833333333333333
521,12,5,884477853,3.75
222,401,2,878184422,2.6
181,760,1,878963418,1.875
782,361,3,891498139,3.0
489,678,4,891366693,4.2
592,197,5,882955863,4.8
230,209,1,880485283,3.6666666666666665
10,655,5,877891904,4.0
707,602,4,886287290,3.4285714285714284
280,239,3,891701344,2.875
864,328,5,887686456,
96,127,5,884403214,4.777777777777778
207,742,4,876018580,3.4285714285714284
878,923,3,880866687,3.6
910,205,4,880822060,
485,341,4,891042027,
6,533,4,883599830,
256,487,5,882164231,
43,1052,1,892350297,
144,597,4,888104191,3.8
514,50,5,875462466,4.5
731,132,3,886182632,4.166666666666667
574,896,2,891279013,3.5
13,892,3,882774224,2.375
691,294,4,875542868,
911,172,4,892838636,3.6
244,249,4,880604930,
524,180,4,884634579,4.125
116,248,3,876452492,3.0
911,603,5,892838864,4.222222222222222
943,205,5,888639478,
664,481,5,878091912,
935,274,5,884472352,4.142857142857143
249,98,5,879572256,4.25
130,772,4,876251804,4.25
389,87,5,879991330,4.111111111111111
373,144,3,877098949,4.5
560,168,4,879975718,
207,174,4,877750843,3.5
387,2,4,886483195,2.6666666666666665
374,465,5,882158849,
44,181,4,878341290,4.25
286,1375,5,889651445,
682,49,3,888522194,3.4444444444444446
836,750,3,885753475,
709,144,3,879846622,4.625
391,282,4,877399894,3.3333333333333335
600,210,4,888451665,4.142857142857143
409,1346,3,881168711,4.0
87,523,5,879875649,4.666666666666667
7,452,5,891353860,3.5
216,64,5,881432544,4.8
599,276,2,880951439,
901,566,5,877131118,
860,312,4,888169119,3.4444444444444446
538,240,2,877109422,
537,1068,3,886029974,
530,183,4,883790882,3.6
276,289,2,890979634,4.333333333333333
855,855,4,879825488,3.6
624,1289,3,879793093,
818,690,3,891870301,3.8
417,449,3,880952674,3.125
756,399,2,874828967,
15,50,5,879455606,2.8
508,423,5,883777430,3.625
916,135,4,880844552,4.25
782,331,3,891497854,3.9
499,132,4,885599040,4.0
490,475,4,875427629,3.7142857142857144
22,231,2,878887983,3.6666666666666665
934,501,4,891196464,3.8
394,1371,2,880886546,
666,513,4,880139323,4.428571428571429
1,116,3,878542960,4.857142857142857
660,265,2,891199241,3.0
617,164,1,883789664,2.0
518,742,5,876823804,4.625
221,576,3,875246824,3.8
495,200,5,888637768,4.777777777777778
747,418,5,888639102,4.777777777777778
312,639,5,891698391,5.0
339,194,4,891037070,4.3
593,111,5,875659576,3.6666666666666665
433,294,3,880585271,
918,1265,1,891986494,
311,651,4,884364623,4.6
83,191,4,880308038,4.5
595,3,4,886922069,3.1666666666666665
42,44,3,881108548,
751,91,4,889134705,4.375
194,450,1,879555001,1.5
194,121,2,879539794,2.7777777777777777
465,836,3,883531155,
912,483,5,875965906,
406,831,2,879540249,
486,106,1,879875408,3.111111111111111
582,458,4,882961968,4.4
524,837,2,884637467,3.5714285714285716
354,865,3,891217109,
908,56,4,879722642,3.75
601,91,5,876349251,3.0
542,28,4,886533452,3.857142857142857
278,306,5,891295043,
686,521,5,879546786,5.0
707,140,2,886287191,
864,200,4,888889162,4.555555555555555
164,1016,3,889402091,4.5
807,313,5,892527050,
201,217,3,884112627,2.7777777777777777
303,44,4,879484480,4.0
303,271,2,879466065,3.3333333333333335
840,234,5,891204948,4.444444444444445
373,1444,3,877112116,
896,483,3,887158333,3.8
437,30,4,880140855,
353,750,4,891402757,
180,216,5,877128388,4.0
402,234,4,876266826,
653,100,4,878854666,3.625
398,521,5,875717779,4.166666666666667
294,1081,3,889242328,
10,321,4,879163494,3.7142857142857144
822,751,3,891035141,
881,763,3,879052317,4.142857142857143
167,216,4,892738237,
664,692,3,878152048,
190,147,4,891033863,3.4444444444444446
401,248,3,891032367,2.6666666666666665
288,340,5,886372155,4.6
887,597,5,881378325,4.5
361,202,3,879440941,4.4
322,505,4,887314119,4.166666666666667
417,579,2,879649467,
838,584,4,887066143,4.285714285714286
497,719,3,879363253,2.857142857142857
916,385,3,880844834,3.2222222222222223
627,77,2,879530305,2.4285714285714284
70,150,3,884065247,
357,713,5,878951576,5.0
286,425,2,877532013,
737,258,5,884315127,
686,1184,1,879547337,
458,319,4,889323714,
889,9,4,880176896,3.7777777777777777
380,190,5,885478668,3.5
373,1006,2,877100129,
198,824,2,884206847,2.2857142857142856
299,662,4,878192429,3.75
114,485,3,881260409,
937,1007,4,876769373,
807,528,4,892530173,5.0
248,156,5,884534945,5.0
99,676,4,885678886,3.8
638,144,5,876694861,4.125
330,136,5,876546378,
194,503,4,879522916,3.6666666666666665
234,1200,3,892333865,
226,89,5,883889229,
49,403,3,888069636,1.4
504,527,4,887838624,4.125
316,1039,5,880854500,3.3333333333333335
